id,price
188533,19223.53892
188534,66348.22899
188535,56726.5857
188536,28920.96314
188537,31042.68279
188538,18300.58212
188539,12440.2844
188540,51013.7993
188541,83729.43335
188542,37889.91781
188543,31357.72523
188544,13023.10705
188545,47774.42404
188546,75582.98971
188547,20209.22201
188548,84546.90688
188549,23325.43026
188550,11569.65313
188551,76254.26774
188552,53821.09322
188553,68209.94363
188554,22185.71209
188555,31982.46654
188556,21942.44733
188557,23782.33907
188558,74872.55677
188559,27914.65346
188560,23171.94356
188561,100384.5386
188562,25732.72231
188563,87356.95739
188564,40198.15884
188565,47936.08488
188566,30584.87537
188567,15314.64834
188568,71171.30506
188569,23452.22469
188570,17901.60623
188571,37794.45214
188572,91502.20276
188573,25064.56075
188574,35649.97241
188575,45101.1185
188576,33807.52823
188577,13144.9971
188578,34039.73154
188579,36030.09102
188580,41640.01775
188581,80089.60718
188582,24592.83124
188583,80259.85566
188584,36369.44158
188585,38323.25606
188586,34466.54085
188587,53875.81538
188588,28836.8586
188589,18472.2394
188590,33628.68893
188591,28600.17872
188592,39765.5154
188593,37610.22394
188594,67780.79126
188595,29927.18632
188596,64383.12344
188597,27256.5534
188598,27420.48926
188599,15022.46953
188600,56484.23452
188601,55730.04771
188602,34475.65402
188603,101650.1954
188604,12621.48205
188605,35880.4292
188606,35904.57222
188607,62438.88532
188608,18570.67189
188609,56056.71816
188610,43062.91226
188611,20670.14633
188612,68239.86826
188613,23013.73058
188614,24166.26921
188615,33956.67335
188616,83723.62878
188617,45503.25704
188618,25728.3652
188619,112459.2844
188620,22778.11285
188621,24121.5558
188622,187963.2935
188623,51341.70079
188624,43955.67887
188625,29593.43394
188626,16937.90869
188627,82410.51337
188628,78997.04853
188629,28745.85927
188630,31164.22218
188631,64852.04773
188632,40359.60678
188633,54439.506
188634,11896.67539
188635,27229.92183
188636,51900.02335
188637,11779.77459
188638,39345.0421
188639,26200.12152
188640,14463.67499
188641,26028.12673
188642,15202.80256
188643,84037.83644
188644,107532.9252
188645,57989.21351
188646,13253.1276
188647,21939.78046
188648,26982.03836
188649,40461.23354
188650,109923.9342
188651,53283.48246
188652,50145.24828
188653,62742.45801
188654,14423.38243
188655,19377.52417
188656,32846.36273
188657,37506.73819
188658,11648.89008
188659,65253.69418
188660,16127.61719
188661,100644.8637
188662,11661.4932
188663,38406.29716
188664,81278.46836
188665,93924.56749
188666,28214.01657
188667,12717.83782
188668,18108.01097
188669,31739.86946
188670,62461.91603
188671,23202.30902
188672,38253.35855
188673,64817.73203
188674,15651.12033
188675,36854.48401
188676,46381.6742
188677,11864.16544
188678,35379.14074
188679,39124.00971
188680,62064.78573
188681,14958.55828
188682,16294.05981
188683,13175.26169
188684,63288.41192
188685,51533.84217
188686,86442.27737
188687,23718.66346
188688,38570.9718
188689,13438.08441
188690,35311.4553
188691,40005.91778
188692,30851.13953
188693,13436.10613
188694,16456.93768
188695,20740.42952
188696,64727.99922
188697,28074.33094
188698,15483.44463
188699,65596.61754
188700,106432.8003
188701,28266.557
188702,14297.61826
188703,91437.8551
188704,56178.8279
188705,50427.70231
188706,81612.8681
188707,12324.10534
188708,17122.04108
188709,14624.11905
188710,22632.86916
188711,29007.36094
188712,40748.11346
188713,32584.30325
188714,22624.28979
188715,42958.49702
188716,107369.0561
188717,13008.48119
188718,17034.1766
