id,price
188533,17701.50464
188534,66609.97968
188535,54927.74741
188536,27508.75753
188537,29593.68347
188538,22489.80429
188539,10954.58759
188540,53416.2884
188541,79169.08398
188542,32498.3058
188543,30288.83131
188544,12478.46123
188545,52516.43138
188546,76313.58701
188547,18281.00635
188548,148028.5039
188549,21324.48025
188550,9551.62077
188551,82467.45183
188552,55033.25651
188553,66493.39907
188554,20920.55839
188555,32559.22066
188556,19801.03081
188557,19748.64317
188558,85300.91397
188559,29342.70246
188560,22194.67549
188561,94507.74699
188562,24215.45173
188563,90145.56758
188564,42454.63444
188565,45670.00236
188566,29538.19028
188567,16121.09367
188568,62778.29735
188569,18511.58311
188570,16847.72979
188571,36912.35719
188572,101173.6497
188573,25642.66908
188574,34020.64735
188575,44963.06867
188576,32908.49667
188577,11013.78003
188578,33962.51478
188579,43473.61721
188580,38155.79844
188581,83592.10542
188582,25138.25767
188583,77635.32652
188584,35759.30465
188585,37711.10353
188586,31604.16656
188587,56265.9275
188588,27427.09595
188589,17062.97793
188590,33713.65229
188591,29719.7451
188592,37421.01141
188593,37880.37675
188594,67144.86247
188595,29771.09934
188596,77931.82032
188597,28262.53374
188598,26201.80802
188599,13323.83338
188600,59743.66092
188601,53540.07303
188602,32160.52293
188603,132625.5489
188604,10805.78751
188605,38342.47805
188606,34912.90384
188607,69080.30589
188608,19726.99996
188609,54159.5561
188610,44713.34737
188611,19555.93164
188612,75326.42194
188613,21718.61776
188614,23421.72171
188615,38246.77551
188616,93218.6052
188617,40682.76689
188618,23490.99282
188619,100524.9783
188620,28091.1197
188621,22434.80414
188622,103836.9018
188623,48390.61396
188624,41642.38993
188625,28511.20849
188626,16586.41546
188627,97816.92512
188628,81406.26574
188629,25461.00974
188630,26881.79018
188631,58780.22935
188632,48421.73766
188633,55034.65386
188634,10060.41352
188635,23081.67588
188636,51374.43137
188637,9645.504082
188638,39817.26035
188639,27222.97485
188640,12160.81914
188641,25529.73118
188642,13777.94638
188643,112333.6716
188644,99368.81096
188645,61437.13616
188646,10625.0664
188647,29831.64783
188648,27670.41627
188649,39010.04347
188650,113666.5927
188651,52719.95699
188652,76690.66352
188653,77897.17709
188654,13560.10323
188655,18029.36295
188656,27163.25591
188657,34757.43315
188658,9589.570559
188659,64789.61803
188660,11396.35546
188661,101517.8887
188662,9679.800169
188663,20966.58669
188664,88672.74126
188665,102809.0857
188666,31813.81213
188667,10805.9722
188668,16338.81782
188669,28764.985
188670,63472.48141
188671,23894.97121
188672,28969.3559
188673,61130.08963
188674,15636.30361
188675,35886.07057
188676,45603.33181
188677,9862.373852
188678,36150.54816
188679,34134.7882
188680,73428.62011
188681,14252.4207
188682,14387.2749
188683,12502.90989
188684,66530.54826
188685,43726.55632
188686,106321.3438
188687,22028.11633
188688,35745.94715
188689,12149.77692
188690,35852.9938
188691,72114.27015
188692,30414.14641
188693,11984.62872
188694,15035.77615
188695,20505.67584
188696,72222.25516
188697,37860.62062
188698,13382.24094
188699,63366.11725
188700,124361.0376
188701,28875.2496
188702,12661.54515
188703,95712.40826
188704,59443.18529
188705,31885.44316
188706,85405.00916
188707,10312.74226
188708,15271.02106
188709,13270.98683
188710,21338.95968
188711,28064.07633
188712,43904.25948
188713,30224.28151
188714,21608.71556
188715,39675.93036
188716,91293.50398
188717,11404.42126
188718,16281.56967
188719,34318.14498
188720,16386.35222
188721,56883.74468
188722,65684.99211
188723,22228.87158
188724,29450.18787
188725,11725.51763
188726,40251.60811
188727,12238.96263
188728,53514.76147
188729,25532.66114
188730,59905.09634
188731,70064.03341
188732,38770.81125
188733,18323.85442
188734,7178.471156
188735,8470.382998
188736,10320.22522
188737,139770.8024
188738,100778.4919
188739,51061.20236
188740,77725.01363
188741,40122.45946
188742,25468.45688
188743,57691.61348
188744,79988.25269
188745,74108.52661
188746,38601.93636
188747,36290.43218
188748,22131.66908
188749,75976.63651
188750,8968.94505
188751,49722.25582
188752,117698.6724
188753,10090.1592
188754,93907.23482
188755,92391.28555
188756,32507.20531
188757,22448.36192
188758,17760.92871
188759,15813.03634
188760,11080.12455
188761,37513.20794
188762,49427.63621
188763,31935.90607
188764,13306.83027
188765,54773.29778
188766,34522.01991
188767,12997.41945
188768,31273.69627
188769,97208.74928
188770,43139.02205
188771,15242.17137
188772,8468.600929
188773,53400.99572
188774,46407.43166
188775,67138.0461
188776,11639.73911
188777,19504.39338
188778,30547.14652
188779,58798.39009
188780,55847.66183
188781,80937.14261
188782,17723.70908
188783,20538.4388
188784,48690.14129
188785,36410.22465
188786,35977.70701
188787,11316.46021
188788,15578.08302
188789,50961.99082
188790,11149.95451
188791,8431.82841
188792,57536.09286
188793,24822.53222
188794,15294.97492
188795,39108.85597
188796,24429.82281
188797,76877.25099
188798,23904.14376
188799,15844.95355
188800,52982.86162
188801,41558.82406
188802,29424.68681
