id,price
188533,19815.20465
188534,64563.47015
188535,57374.33851
188536,30178.92975
188537,30669.46969
188538,18781.84134
188539,12673.07447
188540,48029.10711
188541,84832.97072
188542,39671.76537
188543,28122.84146
188544,13637.22376
188545,47977.78622
188546,77712.30774
188547,20606.66303
188548,96098.45526
188549,24273.1837
188550,11571.48862
188551,75778.0046
188552,55828.06051
188553,67106.15435
188554,22289.88193
188555,31568.24289
188556,20762.54302
188557,22709.78308
188558,77520.83007
188559,28019.21659
188560,16206.21521
188561,100862.3497
188562,25525.04683
188563,86568.43094
188564,41417.8266
188565,40972.4126
188566,31242.09105
188567,15469.75103
188568,64925.26853
188569,24014.54251
188570,17879.57004
188571,39144.1029
188572,93650.74117
188573,26090.2823
188574,36214.95429
188575,45025.93796
188576,33808.22919
188577,12215.13581
188578,34885.30557
188579,35491.59188
188580,40837.61242
188581,80619.71555
188582,24398.39966
188583,82045.38803
188584,33684.12927
188585,37737.77882
188586,34078.6049
188587,52164.40325
188588,28657.82585
188589,17975.56268
188590,35006.08485
188591,28694.69576
188592,37242.51935
188593,37222.15451
188594,67582.06905
188595,28092.50351
188596,43607.65251
188597,27105.79385
188598,26666.83752
188599,14774.01197
188600,58842.79984
188601,55088.30382
188602,35648.67463
188603,97510.75361
188604,12318.20941
188605,36691.70228
188606,37508.80749
188607,60845.87366
188608,16923.2339
188609,55438.71395
188610,42881.75145
188611,21175.77742
188612,69581.41225
188613,22722.99086
188614,25182.87713
188615,32692.85433
188616,82799.18078
188617,46979.30038
188618,26134.54085
188619,110623.9105
188620,22736.55621
188621,24477.12041
188622,195381.7055
188623,50893.21735
188624,43962.62684
188625,26999.58179
188626,16614.51935
188627,89943.37081
188628,74586.71073
188629,27114.80592
188630,30028.0774
188631,62040.23363
188632,40714.57347
188633,56286.35464
188634,12088.88243
188635,26992.22895
188636,51981.08177
188637,11711.55604
188638,40404.94663
188639,25894.67426
188640,15860.61609
188641,25957.66197
188642,15443.56328
188643,87521.66005
188644,112859.938
188645,58093.71899
188646,13523.11897
188647,23704.88793
188648,27352.26226
188649,40443.82841
188650,99688.98581
188651,53561.34692
188652,49117.38256
188653,60987.92103
188654,13961.94596
188655,19313.67084
188656,25796.68228
188657,37323.96856
188658,11421.0597
188659,64817.3153
188660,12241.95493
188661,96630.34328
188662,11813.05795
188663,39862.4764
188664,85438.90026
188665,90929.23729
188666,28220.19038
188667,13218.76625
188668,16054.60455
188669,31324.86602
188670,61163.01597
188671,23260.73225
188672,41099.5566
188673,64446.16994
188674,15723.56562
188675,36966.57383
188676,45792.58319
188677,11984.90347
188678,34739.79848
188679,36028.59433
188680,64131.57072
188681,15330.37975
188682,16312.76973
188683,13426.22641
188684,64731.0307
188685,52302.89637
188686,90000.47189
188687,23929.7283
188688,37832.04509
188689,13492.71689
188690,33970.69841
188691,39001.67923
188692,31081.30396
188693,13697.18959
188694,16431.04819
188695,21734.60402
188696,70156.00579
188697,27759.07588
188698,15810.09995
188699,64957.39402
188700,108914.4245
188701,29473.31387
188702,14408.88082
188703,86940.56062
188704,57310.4086
188705,53040.26842
188706,78859.68285
188707,12243.6716
188708,17136.35315
188709,14936.51382
188710,22332.20178
188711,29155.64532
188712,43176.32643
188713,31993.03424
188714,23723.95752
188715,43104.90251
188716,95474.66923
188717,13087.44718
188718,18008.47456
188719,31959.4117
188720,18198.8868
188721,67977.58032
188722,56748.1797
188723,23239.01855
188724,28878.76719
188725,14098.32656
188726,48011.47404
188727,14722.61501
188728,56926.9505
188729,43371.67868
188730,63604.10919
188731,90522.72717
188732,39885.42568
188733,23534.78201
188734,12543.35279
188735,10694.27089
188736,12937.40293
188737,137517.5624
