id,price
188533,18026.58077
188534,68112.2206
188535,54194.6506
188536,29387.08092
188537,30006.15503
188538,21590.81103
188539,11354.58559
188540,51178.03481
188541,78810.63622
188542,34148.39235
188543,29789.4183
188544,12515.53314
188545,51413.06858
188546,78765.00531
188547,18843.1273
188548,142102.4091
188549,21471.26434
188550,10319.48894
188551,81991.07005
188552,54171.61301
188553,67025.12268
188554,20871.00794
188555,32664.09777
188556,20545.70524
188557,20348.7935
188558,85931.15739
188559,30564.963
188560,23586.27982
188561,89834.97744
188562,24765.06882
188563,84941.72987
188564,45959.88763
188565,43879.51309
188566,29945.11507
188567,16186.87652
188568,59074.1075
188569,20825.31458
188570,17211.3279
188571,37673.87417
188572,98680.93823
188573,26646.09196
188574,34304.83045
188575,45359.3001
188576,33372.66394
188577,12399.77298
188578,33691.83655
188579,42727.14594
188580,39152.50368
188581,82758.34616
188582,25984.14758
188583,73381.42401
188584,33710.69378
188585,37708.15133
188586,31940.7141
188587,54127.9416
188588,27907.94834
188589,17416.02976
188590,33759.98248
188591,28628.39805
188592,38608.22992
188593,35697.90365
188594,67294.06235
188595,30758.66462
188596,73768.26473
188597,27742.95742
188598,26581.87254
188599,14072.32499
188600,58784.40365
188601,53732.69722
188602,32403.00076
188603,146712.8868
188604,11503.79732
188605,38376.85272
188606,35266.44756
188607,66259.88112
188608,20106.06474
188609,53818.85515
188610,44866.18406
188611,19721.15562
188612,74380.26878
188613,21744.7181
188614,22678.11688
188615,39875.20685
188616,92725.53155
188617,40491.54257
188618,24081.06728
188619,97894.61978
188620,27616.29799
188621,22767.66797
188622,106293.6554
188623,49222.49971
188624,42048.60838
188625,25968.24341
188626,16703.31645
188627,95471.62127
188628,80854.22849
188629,27634.7596
188630,27633.94282
188631,59296.36666
188632,49335.48669
188633,54895.04235
188634,10784.62543
188635,24903.37267
188636,51253.77253
188637,10458.86141
188638,41129.63788
188639,26056.02316
188640,13252.52014
188641,25471.27835
188642,14176.66325
188643,116174.7762
188644,95145.93435
