id,price
188533,19349.88934
188534,64936.46706
188535,57949.88177
188536,30099.30914
188537,30474.20224
188538,18770.18065
188539,12239.22254
188540,48959.7204
188541,81414.33321
188542,68834.43962
188543,27742.37719
188544,13588.95237
188545,49109.59939
188546,79407.31114
188547,20127.4679
188548,98060.35377
188549,24322.36976
188550,11605.41488
188551,74964.85878
188552,54787.25503
188553,67168.15388
188554,21765.176
188555,31187.19429
188556,21286.43148
188557,24365.71027
188558,74891.77394
188559,28797.18329
188560,3185.799607
188561,99504.43073
188562,25229.4453
188563,84105.73692
188564,40064.15575
188565,43269.48239
188566,31053.47357
188567,15615.91926
188568,67533.22529
188569,25057.03331
188570,18435.55162
188571,38756.88473
188572,92479.45775
188573,26565.44858
188574,35813.73958
188575,44561.94377
188576,33552.7033
188577,12481.86121
188578,34628.34156
188579,35028.45829
188580,40702.375
188581,79364.34498
188582,24028.81649
188583,82462.87218
188584,34843.27802
188585,37790.47566
188586,34142.83029
188587,52940.51425
188588,28041.98816
188589,18795.39475
188590,34007.22208
188591,28821.81608
188592,37533.44385
188593,38803.43892
188594,68183.23259
188595,29944.77992
188596,60557.64568
188597,27181.38042
188598,27097.38036
188599,15053.97062
188600,59440.70718
188601,54820.04165
188602,35552.54813
188603,97026.43538
188604,12043.70471
188605,34700.26119
188606,36148.31605
188607,62304.57393
188608,17134.99146
188609,55916.4369
188610,43162.11023
188611,20840.5569
188612,70064.2295
188613,22868.81026
188614,22939.11788
188615,32980.2321
188616,81694.26196
188617,46663.85375
188618,25994.53091
188619,109207.1451
188620,21654.3522
188621,24803.84688
188622,180686.9652
188623,50208.88634
188624,42910.67215
188625,28343.57797
188626,16596.59646
188627,88732.32101
188628,74712.80624
188629,28640.53309
188630,30788.58031
188631,63908.23902
188632,40219.53269
188633,55125.52231
188634,11691.39194
188635,26505.26847
188636,52151.47992
188637,11543.37429
188638,50277.20497
188639,27505.20159
188640,14903.49801
188641,25612.12434
188642,15757.87763
188643,83530.47022
188644,117104.7139
188645,58005.79567
188646,13130.3409
188647,24311.20807
188648,27325.26871
188649,42118.97264
188650,96266.74433
188651,53283.56013
188652,50014.10218
188653,65771.64041
188654,13661.57745
188655,20297.56435
188656,26050.58506
188657,37646.61406
188658,11483.97264
188659,64000.64051
188660,12381.70727
188661,94928.18361
188662,11453.75776
188663,41679.27296
188664,82693.18947
188665,88410.79556
188666,29446.18249
188667,13756.72622
188668,18611.3259
188669,31370.23033
188670,61589.11789
188671,24104.42923
188672,38590.92848
188673,62922.14828
188674,16075.10088
188675,36544.13006
188676,46726.75558
188677,11746.66046
188678,36738.39382
188679,36211.53973
188680,63659.02221
188681,15436.77038
188682,16728.13641
188683,13100.64609
188684,63447.45191
188685,51871.59157
188686,86333.07367
188687,23937.47783
188688,38230.29414
188689,13163.87385
188690,34073.74629
188691,38859.24624
188692,30710.57462
188693,13509.75209
188694,16192.73705
188695,22427.73949
188696,67077.41267
188697,28098.6118
188698,15311.19901
188699,64672.38199
188700,89803.54526
188701,29213.38787
188702,14288.29476
188703,96760.06717
188704,58460.49859
188705,53499.79217
188706,75608.71109
188707,12405.2881
188708,16886.3102
188709,14934.77042
188710,23005.75289
188711,28930.25091
188712,47733.3458
188713,31822.26262
188714,22788.72136
188715,42978.23113
188716,94219.44689
188717,12713.05851
188718,17696.96764
188719,31057.46417
188720,18805.56337
188721,67829.11409
188722,57012.77029
188723,23247.38308
188724,29165.90002
188725,14201.89338
188726,46848.19939
188727,14717.69883
188728,55096.88677
188729,38180.50564
188730,65335.86463
188731,90490.65723
188732,40382.25555
188733,22872.0245
188734,12382.56461
188735,10738.12431
188736,12610.47289
188737,155759.7899
188738,77335.50388
188739,65897.86997
188740,95824.915
188741,41678.61367
188742,27021.61695
188743,57848.27975
188744,74593.63328
188745,83759.49003
188746,37348.83761
188747,36735.01267
188748,19002.58753
188749,59214.0851
188750,11223.59595
188751,52108.30102
188752,93822.16148
188753,11286.60807
188754,99348.80424
188755,73291.05063
188756,33581.04746
188757,24280.26671
188758,12513.72487
188759,17388.09402
188760,12496.67573
188761,38079.94705
188762,47443.79801
188763,31476.52951
188764,15722.06323
188765,52655.4368
188766,36638.95755
188767,14029.77351
188768,33012.47709
188769,75156.61452
188770,53485.93736
188771,15792.85269
188772,10576.85037
188773,57192.89977
188774,48139.56907
188775,64433.67358
188776,13945.30297
188777,21724.44041
188778,27401.71063
188779,57186.66136
188780,63845.37637
188781,83150.50002
188782,18994.46725
188783,25042.95227
188784,47735.05074
188785,33844.18977
188786,37392.29052
188787,12233.57153
188788,16373.70266
188789,48983.83424
188790,11738.83219
188791,10606.66008
188792,60511.65737
188793,19217.94142
188794,16876.40212
188795,55447.03637
188796,24124.86557
188797,73401.49019
188798,24168.78507
188799,17854.66771
188800,53410.43609
188801,42122.85589
188802,29602.97169
188803,90987.10172
188804,12207.45431
188805,13939.34842
188806,76587.5612
188807,45021.23631
188808,63681.75703
188809,31621.99861
188810,37179.60483
188811,68932.66705
188812,24716.69037
188813,15391.91702
188814,36961.3417
188815,20237.64922
188816,40908.59113
188817,31017.24921
188818,37720.39537
188819,42864.42609
188820,48692.81131
188821,37993.63808
188822,20771.49418
188823,38747.38406
188824,11389.90618
188825,45700.92241
188826,11078.59386
188827,32463.70626
188828,27149.74211
188829,14798.80124
188830,55786.36352
188831,69738.3449
188832,12942.81138
188833,27726.00681
188834,31941.50994
188835,21976.2606
188836,30264.91142
188837,88320.20164
188838,16876.40212
188839,15737.82695
188840,28433.11175
188841,75090.69062
188842,9632.226454
188843,95579.34032
188844,39406.68129
188845,22097.76766
188846,33487.68697
188847,78376.10222
188848,14213.17627
188849,27632.9876
188850,67348.79792
188851,112750.6348
188852,75901.44856
188853,16979.85738
188854,21062.23628
188855,65973.50671
188856,88262.9964
188857,87397.63072
188858,51263.94757
188859,64136.60372
188860,10786.04544
188861,37271.59501
188862,97049.75573
188863,22448.5739
188864,27261.87355
188865,31100.55931
188866,45969.454
188867,14591.40058
188868,97320.45674
188869,25570.06394
188870,10911.22169
188871,13634.84258
188872,46145.80871
188873,42051.68505
188874,42017.26834
188875,19091.19666
188876,26419.83006
188877,67682.31897
188878,71581.67516
188879,58951.02159
188880,46549.51397
188881,13257.15559
188882,39256.7615
188883,36765.78049
188884,86968.96567
188885,36407.46702
188886,44637.74021
188887,102299.0914
188888,106451.3116
188889,53513.45443
188890,20669.19803
188891,27686.91679
188892,45876.53341
188893,99622.3887
188894,13716.27768
188895,25010.60485
188896,35590.36563
188897,20049.96109
188898,12968.63418
188899,73644.67939
188900,10203.2515
188901,11112.49611
188902,116680.6718
188903,63963.51194
188904,36936.97808
188905,27810.33418
188906,62095.3224
188907,79908.43361
188908,37691.09649
188909,38792.75718
188910,133066.0955
188911,42729.64726
188912,30322.43172
188913,67336.98158
188914,57911.31177
188915,51325.93202
188916,11582.27638
188917,72798.6262
188918,13037.0196
188919,13918.8754
188920,19258.0668
188921,44457.04769
188922,48416.57999
188923,73913.49555
188924,47129.92812
188925,51274.75493
188926,49467.1687
188927,10729.40044
188928,82140.87202
188929,19065.83386
188930,15655.9575
188931,45828.72644
188932,29251.50478
188933,117265.0464
188934,46785.85218
188935,32744.5943
188936,38035.7463
188937,38160.24155
188938,23309.81895
188939,87589.12987
188940,13534.59401
188941,69506.37291
188942,63217.04687
188943,58615.86164
188944,42635.06599
188945,25504.68165
188946,57786.07741
188947,40279.51996
188948,86413.32217
188949,158076.7494
188950,25843.46455
188951,36656.53523
188952,10821.70272
188953,11141.28267
188954,22967.17669
188955,48048.50672
188956,24137.12542
188957,36192.77458
188958,25570.21019
188959,12927.04521
188960,60541.83318
188961,78606.46677
188962,15993.27373
188963,65870.77713
188964,41952.25737
188965,9991.777787
188966,55048.03356
188967,57099.07662
188968,28909.81692
188969,36123.04925
188970,38877.12244
188971,33756.3197
188972,65628.53038
188973,89564.08224
188974,37681.63704
188975,27030.10433
188976,17406.86629
188977,31527.34624
188978,12446.39387
188979,65291.62909
188980,18586.2313
188981,18437.61939
188982,32451.03976
188983,75047.56834
188984,29845.83524
188985,15669.97524
188986,24186.54653
188987,51666.81165
188988,23062.62727
188989,47002.88456
188990,36697.76208
188991,44980.29534
188992,29470.91858
188993,28627.71071
188994,36860.68378
188995,36271.86124
188996,20232.55556
188997,92319.80214
188998,61747.8607
188999,13088.85449
189000,15134.68155
189001,27567.38791
189002,46244.84753
189003,30518.72662
189004,57666.60002
189005,49199.60518
189006,56216.14747
189007,36196.77807
189008,30201.32203
189009,14014.8402
189010,37038.56835
189011,40629.59172
189012,47666.34293
189013,28002.74266
189014,31998.93025
189015,22824.93759
189016,57910.84051
189017,15419.14234
189018,22759.15049
189019,12926.72972
189020,24607.25172
189021,46987.13974
189022,55388.62108
189023,57451.96453
189024,29890.77532
189025,59560.0429
189026,18342.96633
189027,14079.79202
189028,116926.2451
189029,18924.74404
189030,48739.75987
189031,36066.15328
189032,49558.88282
189033,13195.73433
189034,85660.35945
189035,81551.52117
189036,88540.58878
189037,23563.54574
189038,74755.2699
189039,62558.92296
189040,14934.77042
189041,17472.76376
189042,23573.50057
189043,57421.56227
189044,35802.12318
189045,44486.10593
189046,13591.84272
189047,17080.16872
189048,13942.67908
189049,61875.04244
189050,38771.27899
189051,13570.21444
189052,37521.59539
189053,34509.12607
189054,173523.8262
189055,33187.27599
189056,15762.67219
189057,23145.07346
189058,13505.76921
189059,101593.2787
189060,13974.99822
189061,25009.16523
189062,26064.03938
189063,31064.93073
189064,12971.97756
189065,36832.80936
189066,18581.93949
189067,64181.78458
